Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
albumine humaine;ALBUNORM 5 %, 50 g/l sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
altizide;ALDACTAZINE cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
spironolactone;ALDACTAZINE cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
spironolactone micronisée;ALDACTONE 25 mg cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
spironolactone;ALDACTONE 50 mg cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
spironolactone;ALDACTONE 75 mg cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
dexaméthasone acétate;ALDYZINE sol dent;dentaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
hydrochlorothiazide;ALTEISDUO 20 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;ALTEISDUO 20 mg/25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;ALTEISDUO 40 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;ALTEISDUO 40 mg/25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
cortivazol;ALTIM 3,75 mg/1,5 ml susp inj;intra-articulaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
cortivazol;ALTIM 3,75 mg/1,5 ml susp inj;péri-articulaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
cortivazol;ALTIM 3,75 mg/1,5 ml susp inj;péridurale;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
altizide;ALTIZIDE SPIRONOLACTONE RPG cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
spironolactone;ALTIZIDE SPIRONOLACTONE RPG cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
ciclésonide;ALVESCO 160 µg/dose sol p inhal en fl press;inhalée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
ciclésonide;ALVESCO 80 µg/dose sol p inhal en fl press;inhalée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
amiloride chlorhydrate;AMILORIDE HYDROCHLOROTHIAZIDE TEVA 5 mg/50 mg cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;AMILORIDE HYDROCHLOROTHIAZIDE TEVA 5 mg/50 mg cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
heptaminol adénosine phosphate;AMPECYCLAL 300 mg gél;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline;ANAPEN 150 µg/0,3 ml sol inj en seringue préremplie;intramusculaire;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline;ANAPEN 300 µg/0,3 ml sol inj en seringue préremplie;intramusculaire;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
anastrozole;ANASTROZOLE ACCORD 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE ARROW 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE BIOGARAN 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE BLUEFISH 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE CRISTERS 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE EG 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE EVOLUGEN 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
anastrozole;ANASTROZOLE GERDA 1 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
